District,Disease,Start,End,Peak Cases,Peak Z,max_risk,Med,High,Crit,Event ID,Duration,Highest Risk,Config
Kannur,Dengue,2025-12-13,2025-12-14,1,3.1156911888154553,3,0,1,1,EVT-0001,2,Critical,A
Kannur,Malaria,2025-07-20,2025-07-23,1,2.9472689999087485,2,0,4,0,EVT-0002,4,High,A
Kannur,Viral Fever,2025-04-10,2025-04-11,2,2.093472449523185,1,2,0,0,EVT-0003,2,Medium,A
Kannur,Viral Fever,2025-07-24,2025-07-28,1,2.947268999908746,2,3,2,0,EVT-0004,5,High,A
Kasaragod,Viral Fever,2025-08-17,2025-08-18,1,2.0934724495231882,1,2,0,0,EVT-0005,2,Medium,A
Kozhikode,Chickenpox,2025-07-08,2025-07-10,1,2.4813895358694826,1,3,0,0,EVT-0006,3,Medium,A
Kozhikode,Common Cold,2025-04-17,2025-04-20,1,2.1648082034728113,1,4,0,0,EVT-0007,4,Medium,A
Kozhikode,Dengue,2025-07-08,2025-07-10,1,2.164808203472798,1,3,0,0,EVT-0008,3,Medium,A
Kozhikode,Flu,2025-04-25,2025-04-26,1,2.1648082034727953,1,2,0,0,EVT-0009,2,Medium,A
Kozhikode,Malaria,2025-04-26,2025-04-27,1,2.1648082034727993,1,2,0,0,EVT-0010,2,Medium,A
Malappuram,Dengue,2025-12-22,2025-12-26,1,2.9472689999087387,2,2,3,0,EVT-0011,5,High,A
Malappuram,Flu,2025-10-17,2025-10-18,1,2.164808203472794,1,2,0,0,EVT-0012,2,Medium,A
Malappuram,Viral Fever,2025-05-28,2025-05-30,1,2.164808203472808,1,3,0,0,EVT-0013,3,Medium,A
Palakkad,Chikungunya,2025-06-05,2025-06-09,2,2.9472689999087405,2,4,1,0,EVT-0014,5,High,A
Palakkad,Chikungunya,2025-12-12,2025-12-18,3,2.947268999908739,2,2,5,0,EVT-0015,7,High,A
Palakkad,Common Cold,2025-10-02,2025-10-04,1,2.947268999908748,2,1,2,0,EVT-0016,3,High,A
