District,Disease,Start,End,Peak Cases,Peak Z,Event ID,Duration,Tier,Highest Risk
Kannur,COVID-19,2020-03-31,2020-04-01,2.0,2.274526189727237,CVD-0001,2,Confirmed-Tier Event,Medium
Kannur,COVID-19,2020-05-23,2020-05-30,16.0,4.590415933951848,CVD-0002,8,Confirmed-Tier Event,Critical
Kannur,COVID-19,2020-06-30,2020-07-07,35.0,3.532780031213366,CVD-0003,8,Confirmed-Tier Event,Critical
Kannur,COVID-19,2020-07-23,2020-07-28,62.0,2.6844257414156774,CVD-0004,6,Confirmed-Tier Event,High
Kannur,COVID-19,2020-08-19,2020-08-30,150.0,3.0493348878924103,CVD-0005,12,Confirmed-Tier Event,Critical
Kannur,COVID-19,2020-09-07,2020-09-17,276.0,3.93406770236725,CVD-0006,11,Confirmed-Tier Event,Critical
Kannur,COVID-19,2020-09-26,2020-10-08,625.0,2.9321225567191753,CVD-0007,13,Confirmed-Tier Event,High
Kannur,COVID-19,2021-04-01,2021-04-07,410.0,2.726248919095258,CVD-0008,7,Confirmed-Tier Event,High
Kannur,COVID-19,2021-04-10,2021-05-02,2482.0,7.466965393632858,CVD-0009,23,Confirmed-Tier Event,Critical
Kannur,COVID-19,2021-08-03,2021-08-04,1299.0,2.0739314886285642,CVD-0010,2,Confirmed-Tier Event,Medium
Kannur,COVID-19,2021-08-29,2021-09-02,1927.0,3.2180476905856583,CVD-0011,5,Confirmed-Tier Event,Critical
Kannur,COVID-19,2022-01-12,2022-02-01,2578.0,10.823608006907913,CVD-0012,21,Confirmed-Tier Event,Critical
Kasaragod,COVID-19,2020-03-24,2020-04-02,34.0,40.84183148712294,CVD-0013,10,Confirmed-Tier Event,Critical
Kasaragod,COVID-19,2020-05-26,2020-06-03,18.0,3.8595463036265234,CVD-0014,9,Confirmed-Tier Event,Critical
Kasaragod,COVID-19,2020-07-10,2020-07-29,107.0,5.467335657105411,CVD-0015,20,Confirmed-Tier Event,Critical
Kasaragod,COVID-19,2020-08-06,2020-08-08,168.0,2.71496209219729,CVD-0016,3,Confirmed-Tier Event,High
Kasaragod,COVID-19,2020-10-01,2020-10-07,476.0,2.4276067272979023,CVD-0017,7,Confirmed-Tier Event,Medium
Kasaragod,COVID-19,2021-04-06,2021-04-08,234.0,2.281887929319304,CVD-0018,3,Confirmed-Tier Event,Medium
Kasaragod,COVID-19,2021-04-10,2021-05-01,1110.0,6.120307846860507,CVD-0019,22,Confirmed-Tier Event,Critical
Kasaragod,COVID-19,2021-07-01,2021-07-03,765.0,2.175836776593681,CVD-0020,3,Confirmed-Tier Event,Medium
Kasaragod,COVID-19,2022-01-10,2022-02-01,1728.0,10.662257211736625,CVD-0021,23,Confirmed-Tier Event,Critical
Kasaragod,COVID-19,2022-06-06,2022-06-18,33.0,7.139436222868184,CVD-0022,13,Confirmed-Tier Event,Critical
Kozhikode,COVID-19,2020-05-22,2020-05-23,5.0,2.305677234921712,CVD-0023,2,Confirmed-Tier Event,Medium
Kozhikode,COVID-19,2020-05-28,2020-05-29,6.0,2.9009120396384356,CVD-0024,2,Confirmed-Tier Event,High
Kozhikode,COVID-19,2020-06-04,2020-06-05,10.0,2.3332422101547823,CVD-0025,2,Confirmed-Tier Event,Medium
Kozhikode,COVID-19,2020-06-07,2020-06-11,13.0,3.3942195650428837,CVD-0026,5,Confirmed-Tier Event,Critical
Kozhikode,COVID-19,2020-06-13,2020-06-14,12.0,2.195307288039942,CVD-0027,2,Confirmed-Tier Event,Medium
Kozhikode,COVID-19,2020-07-08,2020-07-11,17.0,2.4304375283684627,CVD-0028,4,Confirmed-Tier Event,Medium
Kozhikode,COVID-19,2020-07-14,2020-07-31,110.0,8.990474664155977,CVD-0029,18,Confirmed-Tier Event,Critical
Kozhikode,COVID-19,2020-08-08,2020-08-13,173.0,2.579251503802395,CVD-0030,6,Confirmed-Tier Event,High
Kozhikode,COVID-19,2020-08-27,2020-08-28,238.0,2.291905194283012,CVD-0031,2,Confirmed-Tier Event,Medium
Kozhikode,COVID-19,2020-08-30,2020-08-31,304.0,2.1849581333196975,CVD-0032,2,Confirmed-Tier Event,Medium
Kozhikode,COVID-19,2020-09-14,2020-10-08,1576.0,4.636864151995777,CVD-0033,25,Confirmed-Tier Event,Critical
Kozhikode,COVID-19,2021-04-07,2021-05-06,5700.0,7.229133268033301,CVD-0034,30,Confirmed-Tier Event,Critical
Kozhikode,COVID-19,2021-07-13,2021-07-14,2022.0,2.077396837314082,CVD-0035,2,Confirmed-Tier Event,Medium
Kozhikode,COVID-19,2021-07-20,2021-07-21,2151.0,2.007924304890549,CVD-0036,2,Confirmed-Tier Event,Medium
Kozhikode,COVID-19,2021-07-29,2021-07-31,2619.0,2.2734228144437054,CVD-0037,3,Confirmed-Tier Event,Medium
Kozhikode,COVID-19,2021-08-29,2021-09-01,3548.0,2.2942923434034235,CVD-0038,4,Confirmed-Tier Event,Medium
Kozhikode,COVID-19,2022-01-12,2022-01-30,5581.0,7.364985667857972,CVD-0039,19,Confirmed-Tier Event,Critical
Malappuram,COVID-19,2020-05-14,2020-05-26,8.0,5.7727852913483595,CVD-0040,13,Confirmed-Tier Event,Critical
Malappuram,COVID-19,2020-06-02,2020-06-12,27.0,5.126954861149389,CVD-0041,11,Confirmed-Tier Event,Critical
Malappuram,COVID-19,2020-07-02,2020-07-04,37.0,2.8633259478577733,CVD-0042,3,Confirmed-Tier Event,High
Malappuram,COVID-19,2020-07-06,2020-07-14,63.0,2.91303857835326,CVD-0043,9,Confirmed-Tier Event,High
Malappuram,COVID-19,2020-07-27,2020-07-30,112.0,2.735528504349227,CVD-0044,4,Confirmed-Tier Event,High
Malappuram,COVID-19,2020-08-01,2020-08-23,395.0,4.214525830456903,CVD-0045,23,Confirmed-Tier Event,Critical
Malappuram,COVID-19,2020-08-25,2020-08-26,454.0,2.1000711915946275,CVD-0046,2,Confirmed-Tier Event,Medium
Malappuram,COVID-19,2020-09-24,2020-10-07,1350.0,4.564970337192112,CVD-0047,14,Confirmed-Tier Event,Critical
Malappuram,COVID-19,2021-04-10,2021-05-07,4405.0,9.70162366191433,CVD-0048,28,Confirmed-Tier Event,Critical
Malappuram,COVID-19,2021-07-27,2021-08-05,4276.0,3.2878178466600523,CVD-0049,10,Confirmed-Tier Event,Critical
Malappuram,COVID-19,2022-01-12,2022-01-14,708.0,8.811851404804438,CVD-0050,3,Confirmed-Tier Event,Critical
Malappuram,COVID-19,2022-01-18,2022-02-03,3268.0,16.243241409679783,CVD-0051,17,Confirmed-Tier Event,Critical
Palakkad,COVID-19,2020-05-20,2020-06-02,29.0,9.200260501851899,CVD-0052,14,Confirmed-Tier Event,Critical
Palakkad,COVID-19,2020-07-11,2020-07-16,59.0,2.869080115151514,CVD-0053,6,Confirmed-Tier Event,High
Palakkad,COVID-19,2020-07-23,2020-07-25,58.0,2.4326390964992837,CVD-0054,3,Confirmed-Tier Event,Medium
Palakkad,COVID-19,2020-08-10,2020-08-17,202.0,3.8448416486820687,CVD-0055,8,Confirmed-Tier Event,Critical
Palakkad,COVID-19,2020-09-19,2020-10-07,650.0,3.7830170792666653,CVD-0056,19,Confirmed-Tier Event,Critical
Palakkad,COVID-19,2021-04-06,2021-05-13,3520.0,8.413969830750796,CVD-0057,38,Confirmed-Tier Event,Critical
Palakkad,COVID-19,2021-07-27,2021-08-07,2223.0,4.008427762967541,CVD-0058,12,Confirmed-Tier Event,Critical
Palakkad,COVID-19,2022-01-09,2022-02-02,3550.0,12.891162339928012,CVD-0059,25,Confirmed-Tier Event,Critical
Palakkad,COVID-19,2022-05-18,2022-05-21,21.0,2.5580269548411265,CVD-0060,4,Confirmed-Tier Event,High
Palakkad,COVID-19,2022-06-04,2022-07-01,151.0,5.039983225637981,CVD-0061,28,Confirmed-Tier Event,Critical
Wayanad,COVID-19,2020-05-10,2020-05-12,3.0,5.294651389216611,CVD-0062,3,Confirmed-Tier Event,Critical
Wayanad,COVID-19,2020-05-14,2020-05-17,5.0,3.2671361165026274,CVD-0063,4,Confirmed-Tier Event,Critical
Wayanad,COVID-19,2020-07-11,2020-07-23,28.0,4.352880526631606,CVD-0064,13,Confirmed-Tier Event,Critical
Wayanad,COVID-19,2020-07-29,2020-08-06,124.0,4.423634930473059,CVD-0065,9,Confirmed-Tier Event,Critical
Wayanad,COVID-19,2020-09-30,2020-10-04,214.0,2.563821904423829,CVD-0066,5,Confirmed-Tier Event,High
Wayanad,COVID-19,2021-04-08,2021-05-02,968.0,7.515192716345088,CVD-0067,25,Confirmed-Tier Event,Critical
Wayanad,COVID-19,2021-08-01,2021-08-04,787.0,2.4321667104419253,CVD-0068,4,Confirmed-Tier Event,Medium
Wayanad,COVID-19,2021-08-29,2021-09-02,1151.0,2.5618162853891904,CVD-0069,5,Confirmed-Tier Event,High
Wayanad,COVID-19,2022-01-14,2022-02-04,1602.0,10.628926287938338,CVD-0070,22,Confirmed-Tier Event,Critical
Wayanad,COVID-19,2022-06-07,2022-06-24,52.0,4.24721691629536,CVD-0071,18,Confirmed-Tier Event,Critical
