diagnosis_date,case_count,district,disease_name
2023-01-30,1,Alappuzha,Amoebic Meningoencephalitis
2023-01-31,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-01,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-02,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-03,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-04,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-05,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-06,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-07,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-08,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-09,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-10,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-11,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-12,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-13,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-14,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-15,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-16,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-17,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-18,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-19,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-20,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-21,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-22,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-23,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-24,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-25,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-26,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-27,0,Alappuzha,Amoebic Meningoencephalitis
2023-02-28,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-01,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-02,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-03,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-04,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-05,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-06,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-07,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-08,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-09,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-10,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-11,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-12,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-13,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-14,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-15,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-16,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-17,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-18,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-19,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-20,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-21,0,Alappuzha,Amoebic Meningoencephalitis
2023-03-22,1,Alappuzha,Amoebic Meningoencephalitis
